iter	Recall	Recall	Recall	Recall	Recall	Recall	Recall	Recall	Recall	Recall	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss
35	0	0	0	0	0	0	0	0	0	0	0.4971910571	0.4969805261	0.4969665435	0.4975044397	0.4988808206	0.4967678822	0.4974071527	0.497593768	0.497109753	0.497011989
36	0	0	0	0	0	0	0	0	0	0	0.4962917763	0.4954846434	0.4960652626	0.4967127518	0.4979375884	0.4959904127	0.4965667567	0.4966994854	0.4963208762	0.4953879204
37	0	0	0	0	0	0	0	0	0	0	0.4955153158	0.4947575203	0.4953266068	0.4957878274	0.4963835169	0.4951598632	0.495706165	0.4959618813	0.4954582114	0.4946112654
38	0	0	0	0	0	0	0	0	0	0	0.4947863082	0.4939424432	0.4946333961	0.4950391076	0.4956727414	0.4944763146	0.4949815706	0.4952379894	0.4939549629	0.493929785
39	0	0	0	0	0	0	0	0	0	0	0.4940669891	0.4931300557	0.4931725306	0.4934810355	0.4950229591	0.4938346799	0.4936139306	0.4945464325	0.4932566833	0.4925348965
40	0	0	0	0	0	0	0	0	0	0	0.4927210152	0.4924772597	0.4925182683	0.4928348058	0.4944127914	0.4931801802	0.4923226831	0.4939367336	0.4925476155	0.4919009317
41	0	0	0	0	0	0	0	0	0	0	0.4921523295	0.4918645715	0.4919042833	0.49138555	0.4930396462	0.4926099779	0.4917641065	0.493265253	0.4912362118	0.4905674792
42	0	0	0	0	0	0	0	0	0	0	0.4915818192	0.4905937816	0.491328029	0.4908398515	0.4925025269	0.4920304121	0.4911134882	0.4920442579	0.4900493418	0.4899503162
43	0	0	0	0	0	0	0	0	0	0	0.490428923	0.4899731539	0.4901140154	0.4903156561	0.4919654549	0.4908600534	0.4906286059	0.4914224754	0.4895227375	0.4894231892
44	0	0	0	0	0	0	0	0	0	0	0.4899328428	0.4895173811	0.4890231185	0.4891638108	0.4909298349	0.4903564834	0.4901329937	0.4909267383	0.4890711236	0.4889730848
45	0	0	0	0	0	0	0	0	0	0	0.4894054402	0.4885423692	0.4879318111	0.488030555	0.4904619958	0.4892202339	0.4896259229	0.4904833024	0.488512752	0.4879791702
46	0	0	0	0	0	0	0	0	0	0	0.4889971774	0.4881062994	0.4870323511	0.487081625	0.4900330513	0.4887469978	0.4892255483	0.4899917106	0.4880763576	0.4875565454
47	0	0	0	0	0	0	0	0	0	0	0.4879340455	0.4877081095	0.4866622648	0.4867215903	0.489104705	0.4883466534	0.4881574553	0.4889517831	0.4870280156	0.4866644957
48	0	0	0	0	0	0	0	0	0	0	0.4875798226	0.4868655418	0.4862482672	0.486355653	0.4887316335	0.48745444	0.4877773584	0.4880692358	0.4861854045	0.485840455
49	0	0	0	0	0	0	0	0	0	0	0.4872297349	0.4861040108	0.4858954192	0.4860388792	0.4883725637	0.4871301104	0.4874202982	0.4877408445	0.4858342898	0.4855253468
50	0	0	0	0	0	0	0	0	0	0	0.4869171889	0.4857724256	0.4851213428	0.4857415263	0.4880349568	0.4862988776	0.4870855221	0.4869473481	0.4854297381	0.4852294521
51	0	0	0	0	0	0	0	0	0	0	0.4861066164	0.4854095659	0.4848434022	0.4849752057	0.4877333982	0.4859870813	0.4867793656	0.486253229	0.4851496238	0.4848612485
52	0	0	0	0	0	0	0	0	0	0	0.4858346662	0.4851159215	0.4845534022	0.4846927531	0.487458276	0.4856942021	0.485983413	0.4859226506	0.4848865288	0.4845143288
53	0	0	0	0	0	0	0	0	0	0	0.4851088139	0.4844679577	0.4838871842	0.4844275503	0.4867201206	0.4853642554	0.4852815231	0.4856701817	0.4840967285	0.4842449984
54	0	0	0	0	0	0	0	0	0	0	0.4844523269	0.4842303805	0.4836600919	0.4841030336	0.4859728397	0.4851064095	0.4846166492	0.4849972302	0.4838647353	0.4835847347
55	0	0	0	0	0	0	0	0	0	0	0.4842194324	0.4840142953	0.4833792921	0.4838212233	0.4856843317	0.4848156858	0.4843211027	0.4847777515	0.4832511523	0.4833007854
56	0	0	0	0	0	0	0	0	0	0	0.4839319916	0.4833793866	0.4831222922	0.4831021466	0.4850182807	0.4842132256	0.4841012302	0.4845157815	0.4829668499	0.4830803952
57	0	0	0	0	0	0	0	0	0	0	0.4837384764	0.4828745151	0.4825708984	0.4829184122	0.4847675742	0.4840082835	0.4839012928	0.4843250383	0.4827028684	0.4828940717
58	0	0	0	0	0	0	0	0	0	0	0.4835503121	0.4826969132	0.4823971637	0.4826867931	0.4845373271	0.4837918497	0.4833397421	0.4841456829	0.482156595	0.4822757118
59	0	0	0	0	0	0	0	0	0	0	0.4833715805	0.4824459748	0.4822164774	0.4820451955	0.4843639061	0.4836059382	0.4831773124	0.4839727319	0.4819738322	0.4817759279
60	0	0	0	0	0	0	0	0	0	0	0.4828282061	0.482292481	0.4816652091	0.4818787081	0.4841880527	0.4830168928	0.4829666751	0.4834718313	0.4818077687	0.4816260686
61	0	0	0	0	0	0	0	0	0	0	0.4825954257	0.4817989537	0.4812145921	0.4813692785	0.4836920456	0.4828167003	0.4824704198	0.4833083511	0.4816149738	0.4811655981
62	0	0	0	0	0	0	0	0	0	0	0.4824100383	0.481408897	0.4808061664	0.4809033207	0.4832383635	0.4822948029	0.4822753366	0.4831247152	0.4814625588	0.4810351263
63	0	0	0	0	0	0	0	0	0	0	0.4819279453	0.4812848877	0.4806841774	0.4807135638	0.4831101091	0.4818657049	0.4818373326	0.4826821681	0.4813035533	0.480619097
64	0	0	0	0	0	0	0	0	0	0	0.4817933131	0.4811132792	0.4805689581	0.4802379562	0.4829756037	0.481749257	0.481722472	0.4822809636	0.4808593873	0.4804329949
65	0	0	0	0	0	0	0	0	0	0	0.481679154	0.4809856569	0.4804010333	0.4801266959	0.4828111692	0.4816364662	0.4816146664	0.4821696133	0.4807051948	0.4803265765
66	0	0	0	0	0	0	0	0	0	0	0.4811952855	0.4808654899	0.4800472829	0.47975034	0.4824203904	0.4812147202	0.481245291	0.4820514955	0.4805870476	0.4801577015
67	0	0	0	0	0	0	0	0	0	0	0.4810306348	0.4807200146	0.4797160604	0.479660729	0.4820592111	0.4808630082	0.480842881	0.4819268221	0.480154678	0.4797554855
68	0	0	0	0	0	0	0	0	0	0	0.4806005566	0.4805706738	0.4794302254	0.4795697735	0.4819171786	0.4805412412	0.4805196848	0.4818226739	0.479793924	0.4796557236
69	0	0	0	0	0	0	0	0	0	0	0.4805144639	0.4802171265	0.4793076031	0.4794804894	0.4815593268	0.4804577126	0.4802438161	0.4815050422	0.4794695429	0.4793334702
70	0	0	0	0	0	0	0	0	0	0	0.4804240398	0.4800898638	0.4792280227	0.4791152687	0.4814795344	0.4803795949	0.4799302107	0.4814242705	0.4793929585	0.4792188886
71	0	0	0	0	0	0	0	0	0	0	0.4803030505	0.4800022605	0.4791063365	0.4790469239	0.4811557961	0.4801018378	0.4798142864	0.4811148034	0.4793086155	0.4790983461
72	0	0	0	0	0	0	0	0	0	0	0.479984416	0.4799329563	0.4790395526	0.4789313773	0.4810737233	0.4800346973	0.4795701563	0.4810431085	0.4792413186	0.4787809092
73	0	0	0	0	0	0	0	0	0	0	0.4796853163	0.4796565306	0.4789767834	0.4788712255	0.4808345021	0.4797880225	0.4794737812	0.4807808758	0.4791305168	0.4785217849
74	0	0	0	0	0	0	0	0	0	0	0.4796236638	0.4795960899	0.478697401	0.4785463422	0.4805974883	0.479558126	0.4793771718	0.4806668082	0.4788535002	0.4784211285
75	0	0	0	0	0	0	0	0	0	0	0.479557773	0.4793162451	0.4786427355	0.4784863896	0.4803779352	0.4794968117	0.4793157651	0.4803947331	0.4787547098	0.4783619176
76	0	0	0	0	0	0	0	0	0	0	0.4794688754	0.4792257196	0.4785622556	0.4784099423	0.4801449033	0.4792588841	0.4790988509	0.4802979885	0.4787033224	0.4783033654
77	0	0	0	0	0	0	0	0	0	0	0.4791635546	0.4791655537	0.4783120924	0.4781317537	0.4800919551	0.479211439	0.4790452981	0.4800388241	0.4786257738	0.4780775626
78	0	0	0	0	0	0	0	0	0	0	0.4788799194	0.4789529255	0.478254838	0.4779002708	0.4799240828	0.4791396102	0.4788657349	0.4799863155	0.4783550387	0.4779997378
79	0	0	0	0	0	0	0	0	0	0	0.4786493095	0.4789098301	0.4782129184	0.4776939832	0.4798809356	0.4789310773	0.478790067	0.4799093085	0.4783130009	0.4779229239
80	0	0	0	0	0	0	0	0	0	0	0.4786023335	0.4788623959	0.4781734483	0.4774939396	0.4798394443	0.4788864552	0.4787461225	0.4796932309	0.4780571656	0.4778779432
81	0	0	0	0	0	0	0	0	0	0	0.4785638819	0.4786733822	0.4779725554	0.477460521	0.4797685713	0.4788421208	0.4785740968	0.4795072412	0.4778488014	0.4778090848
82	0	0	0	0	0	0	0	0	0	0	0.4785243891	0.4786289476	0.4779300471	0.4773938677	0.4797027941	0.4788025557	0.4785371544	0.4793513379	0.4776236344	0.4775908582
83	0	0	0	0	0	0	0	0	0	0	0.4784903363	0.4784319556	0.4778613199	0.4773645111	0.4796689797	0.478651716	0.4783803311	0.4793182015	0.4775923171	0.4773830258
84	0	0	0	0	0	0	0	0	0	0	0.4782845844	0.4783929204	0.4776813123	0.4771956419	0.4796325691	0.4785118277	0.4783465587	0.4792596295	0.4775549319	0.4771987689
85	0	0	0	0	0	0	0	0	0	0	0.4780953693	0.4783328788	0.4776436928	0.4770420835	0.4794554493	0.478384929	0.4782914262	0.4792294345	0.477379074	0.4771585328
86	0	0	0	0	0	0	0	0	0	0	0.4780339313	0.4781793181	0.4774642454	0.4768916446	0.4794275601	0.4783588598	0.4782616933	0.4792018472	0.4772185168	0.4770060025
87	0	0	0	0	0	0	0	0	0	0	0.4779748183	0.4780416649	0.4773148419	0.4767545834	0.4792990216	0.4783343367	0.4781236371	0.4791758576	0.477190067	0.4769782775
88	0	0	0	0	0	0	0	0	0	0	0.4779504257	0.4779139219	0.4772885748	0.4767050447	0.4792722774	0.4782824576	0.4781015529	0.4790300909	0.4771676833	0.4768384258
89	0	0	0	0	0	0	0	0	0	0	0.4777810478	0.4777920324	0.4772586383	0.4766817565	0.4791453775	0.4782608092	0.4780528192	0.4788945453	0.4770216531	0.476818064
90	0	0	0	0	0	0	0	0	0	0	0.4776237771	0.477771709	0.4772385875	0.4766599602	0.4791238275	0.4781499057	0.4779288026	0.4788731416	0.4768919428	0.4767758481
91	0	0	0	0	0	0	0	0	0	0	0.4774835087	0.4776616994	0.4772116754	0.4765102933	0.4790778467	0.4780383456	0.4778896499	0.4787513522	0.4768738096	0.4767579302
92	0	0	0	0	0	0	0	0	0	0	0.4773193696	0.4776381092	0.4770844545	0.4764903145	0.4789442996	0.4780207016	0.4778720135	0.4786381266	0.4767245504	0.4767410844
93	0	0	0	0	0	0	0	0	0	0	0.4773021183	0.4775405107	0.4769643955	0.4763542409	0.4788399503	0.4779265762	0.4778358254	0.4785942753	0.476708764	0.4766180644
94	0	0	0	0	0	0	0	0	0	0	0.4771802363	0.4775042375	0.4769234507	0.4763152488	0.478823224	0.4779110883	0.4778209351	0.4785748422	0.4766882326	0.476603384
95	0	0	0	0	0	0	0	0	0	0	0.477162129	0.4774638456	0.4767962467	0.4762108892	0.4787993163	0.477871088	0.4777861338	0.4785381797	0.4766493048	0.4764897116
96	0	0	0	0	0	0	0	0	0	0	0.4771197338	0.4773767878	0.4766969476	0.476116666	0.4787058792	0.4778576748	0.47768446	0.4785238203	0.4765389416	0.4763834852
97	0	0	0	0	0	0	0	0	0	0	0.4771064037	0.4772777461	0.4766839246	0.4760848062	0.4786921158	0.4778433417	0.4775899171	0.4784037684	0.4764369075	0.4763685109
98	0	0	0	0	0	0	0	0	0	0	0.4770912903	0.4771870189	0.476654808	0.476053514	0.4785907814	0.4778075081	0.4774948735	0.4783884263	0.4764018441	0.4763374154
99	0	0	0	0	0	0	0	0	0	0	0.477076732	0.4771199591	0.476558659	0.4760419281	0.4785786775	0.4777004834	0.47748172	0.4783740241	0.4763868891	0.4762405695
